price, area ,price/area,bedrooms,bathrooms,washingmachine,dtcenter,dtrec,dthospital,hotwater,ac,parking,security,furnish
3864737,114,33901.20175,2,1,1,1.548522028,0.475558597,0.776411851,0,1,2,1,1
1915789,23,83295.17391,1,1,0,4.866279601,0.327459879,1.606415471,1,1,1,1,1
1915789,29,66061.68966,1,1,0,4.354977815,0.637915503,1.02046268,1,1,1,1,0
1915789,30,63859.63333,1,2,1,4.27732403,0.325422012,2.286378452,1,1,1,2,2
1915789,32,59868.40625,1,1,0,4.532993192,0.262046733,1.350014121,1,1,1,1,1
1915789,35,54736.82857,1,1,1,4.373779845,0.603877615,1.098565345,1,1,1,1,1
1915789,36,53216.36111,1,1,0,4.150140928,0.909665585,1.69047582,1,1,1,2,1
1915789,41,46726.56098,1,1,0,4.73808499,0.515360492,1.66312373,1,1,1,0,1
1915789,43,44553.23256,1,1,0,4.928490881,0.652906123,1.458140652,1,1,1,0,1
1915789,60,31929.81667,1,0,0,4.243244318,0.865246944,1.57966457,1,1,1,0,0
1912105,35,54631.57143,1,1,1,4.575237515,0.249079128,0.94783784,1,1,1,2,0
3813158,90,42368.42222,2,1,1,0.771559771,0.484337128,0.622549392,1,1,2,1,2
3794737,77,49282.2987,2,1,1,0.805679332,0.314335765,0.512717474,1,1,2,2,1
1897368,40,47434.2,1,1,0,4.771335105,0.837552066,2.500220139,1,1,1,2,1
1897368,45,42163.73333,1,1,1,4.378400739,0.973589924,1.2620252,1,1,1,1,1
1878947,32,58717.09375,1,1,1,4.902089825,0.249970799,0.875880252,1,1,1,2,2
1878947,36,52192.97222,1,1,1,4.694963026,1.019325084,2.613382362,1,1,1,2,0
1878947,45,41754.37778,1,1,1,4.592923528,0.359583649,2.73363286,1,1,1,0,2
3721053,62,60016.98387,2,1,1,1.395698579,0.385065377,0.792359334,1,1,2,1,2
1860526,39,47705.79487,1,1,1,4.970963974,1.159860795,1.97069156,1,1,1,1,0
3702632,64,57853.625,2,1,1,1.233666457,0.15964885,0.831549888,1,1,2,2,2
1842105,21,87719.28571,1,2,1,4.006670544,1.033269699,1.511300862,1,1,1,2,0
1842105,30,61403.5,1,1,0,4.106111859,1.070057174,1.897143669,1,1,1,1,1
1842105,31,59422.74194,1,1,0,4.273795719,0.558603979,0.847971542,1,1,1,2,0
1842105,35,52631.57143,1,1,0,4.052103724,0.649746837,2.093786808,1,1,1,1,0
1842105,35,52631.57143,1,1,0,4.632588794,0.655541016,2.553916972,1,1,1,2,0
1842105,36,51169.58333,1,1,0,4.903263402,0.957773102,2.444869494,1,1,1,2,1
1842105,37,49786.62162,1,1,1,4.466317865,1.147920377,2.447783892,1,1,1,1,0
1842105,40,46052.625,1,1,0,4.849855383,0.595322647,1.681557419,1,1,1,1,1
1842105,42,43859.64286,1,1,0,4.761538294,1.219977675,0.865666872,1,1,1,1,1
1842105,59,31222.11864,1,1,0,4.986432791,0.61109052,1.405554499,0,0,0,1,0
1842105,59,31222.11864,1,0,0,4.581530105,0.938710473,2.652730776,0,1,1,1,2
1842105,74,24893.31081,1,0,0,4.666296406,1.002709848,2.65843539,1,1,1,1,1
1842105,74,24893.31081,1,1,1,4.519215218,0.844172321,1.853723523,1,0,1,1,0
1842105,95,19390.57895,1,1,1,4.758708069,1.235854488,0.846547134,0,0,1,1,0
1842105,129,14279.88372,1,1,1,4.121066216,0.515467989,2.051148031,0,0,1,0,0
1838421,49,37518.79592,1,1,1,4.289257923,0.57703382,2.424258387,1,1,1,1,0
1823684,21,86842.09524,1,1,0,4.63091566,1.164091506,2.240795641,1,1,1,2,2
1823684,31,58828.51613,1,1,1,4.820730029,0.977948537,1.075096638,1,1,0,2,0
1823684,53,34409.13208,1,1,1,4.199738769,0.918156506,1.403085253,0,0,1,0,0
1805263,20,90263.15,1,1,1,4.34589103,0.583639403,1.462797093,1,1,1,2,0
1805263,21,85964.90476,1,1,1,4.912964692,0.678555624,1.491301494,1,1,1,2,2
1805263,26,69433.19231,1,1,1,4.105108426,0.330625141,1.288501279,1,1,0,2,0
1805263,32,56414.46875,1,1,0,4.932717205,0.889798765,2.690269216,1,1,1,2,0
1805263,39,46288.79487,1,1,1,4.649406496,0.999380122,2.095471949,1,1,1,1,0
1805263,40,45131.575,1,1,1,4.878612569,0.556776588,2.327289347,1,1,0,1,0
1801579,40,45039.475,1,1,0,4.597234981,0.581081684,1.065118321,1,1,1,0,0
3573684,121,29534.57851,2,0,1,2.202886352,0.257993398,0.393368597,0,0,2,0,2
1786842,35,51052.62857,1,1,0,4.642137661,0.602964943,1.165405293,1,1,0,1,0
1786842,36,49634.5,1,1,1,4.252043281,1.012017971,1.773239269,1,1,0,1,2
1786842,48,37225.875,1,1,1,4.16508755,0.719617776,1.519626816,1,1,0,0,2
3555263,60,59254.38333,2,1,1,2.306935136,0.483343608,0.580452764,1,1,2,2,0
1768421,31,57045.83871,1,1,1,4.051988022,0.68286056,2.222844072,1,1,1,1,1
1768421,32,55263.15625,1,1,0,4.60228711,1.115451325,2.0857424,1,1,0,2,2
1768421,37,47795.16216,1,1,1,4.46721624,1.090808554,1.255477379,1,1,1,1,0
1768421,38,46537.39474,1,1,0,4.391349075,0.407541162,1.666868126,1,1,0,1,0
1768421,41,43132.21951,1,1,1,4.158268102,1.042450966,2.687469754,1,1,1,0,0
1768421,48,36842.10417,1,1,1,4.760669732,1.07106918,1.05062105,1,0,1,1,0
1764737,27,65360.62963,1,2,1,4.916643167,0.400522577,0.933016577,1,1,1,2,2
1753684,21,83508.7619,1,1,0,4.93590095,0.838866736,2.647985876,1,1,1,2,2
3500000,43,81395.34884,2,2,1,1.791928496,0.463924798,0.976365298,1,1,2,1,1
1750000,40,43750,1,1,0,4.170706359,0.287031881,1.953153725,1,1,1,1,0
1731579,21,82456.14286,1,2,1,4.73660811,0.252908163,1.907680363,1,1,0,2,2
1731579,25,69263.16,1,1,1,4.555291904,0.989641323,1.313865148,1,1,1,1,0
1731579,40,43289.475,1,1,0,4.806101401,0.746315718,2.631380681,1,1,0,0,0
1731579,59,29348.79661,1,1,0,4.520171137,1.214921706,2.286680286,0,0,1,0,0
1731579,61,28386.54098,1,1,0,4.480070033,1.228844119,1.286775665,0,1,0,0,2
1713158,39,43927.12821,1,1,1,4.536119852,0.688146792,2.059143218,1,1,0,1,0
1713158,45,38070.17778,1,1,0,4.842348944,1.046350686,1.824898508,1,1,0,0,1
3389474,86,39412.48837,2,1,1,1.410601567,0.13375523,0.903457357,1,0,2,1,2
1694737,27,62768.03704,1,1,0,4.323800924,0.609301741,2.204102686,1,1,0,2,0
1694737,31,54668.93548,1,1,0,4.711104186,1.199849722,2.597119052,1,1,0,2,2
1694737,43,39412.48837,1,1,0,4.109064689,0.547930991,1.196804881,1,1,0,1,0
1694737,44,38516.75,1,1,1,4.901346552,1.216385277,1.594142164,1,1,1,1,0
1657895,17,97523.23529,1,1,1,4.084609272,0.985568539,2.060793536,1,1,1,2,0
1657895,31,53480.48387,1,1,1,4.352122173,1.006247005,1.425365783,1,1,1,1,0
1657895,35,47368.42857,1,1,0,4.146650704,0.812858454,1.734109697,1,1,1,2,2
1657895,35,47368.42857,1,1,1,4.107076904,1.111249798,0.975722756,1,1,1,1,1
1657895,35,47368.42857,1,1,1,4.019458852,0.98371263,1.207249681,1,1,0,2,1
1657895,40,41447.375,1,1,1,4.728137051,0.276435456,2.422451752,1,1,1,0,0
1657895,41,40436.46341,1,1,1,4.725288195,0.668982038,2.597642653,1,1,1,0,1
1657895,68,24380.80882,1,1,0,4.544700889,0.423889771,1.832273454,1,1,1,1,1
1657895,90,18421.05556,1,0,0,4.071268319,0.53905436,2.282187486,1,1,0,1,1
3315789,60,55263.15,2,1,1,2.118176715,0.230405015,0.708882506,1,1,2,2,1
1654211,45,36760.24444,1,1,1,4.44641334,0.535154276,2.518907449,1,0,1,0,0
3297368,60,54956.13333,2,1,1,2.42625056,0.271552855,0.845919184,1,1,2,1,0
1646842,55,29942.58182,1,1,1,4.395815471,0.365415981,1.860006039,1,1,0,1,0
1641500,24,68395.83333,1,1,1,4.097657624,0.286828353,1.103196711,1,1,1,1,1
1639474,30,54649.13333,1,1,0,4.704750417,0.883559591,2.501251273,1,1,1,1,0
1639474,35,46842.11429,1,1,0,4.097789868,1.096117942,1.091391464,1,1,1,1,0
1639474,39,42037.79487,1,1,1,4.532765734,0.254566545,2.135525386,1,1,1,1,0
1624737,81,20058.48148,1,1,1,4.123755285,0.924266025,2.417636562,0,0,0,1,0
1621053,22,73684.22727,1,1,0,4.379370779,0.500021945,2.339594399,1,1,1,1,1
1621053,31,52292.03226,1,1,0,4.179741578,0.808984283,1.509361779,1,1,1,2,0
1621053,45,36023.4,1,1,1,4.242243726,0.859326806,1.969188265,1,0,1,0,1
1621053,50,32421.06,1,0,0,4.813674794,0.246725456,1.830354344,0,0,0,0,0
3242105,55,58947.36364,2,1,1,1.808299343,0.163289835,0.391972751,1,1,2,1,1
3214474,32,100452.3125,2,1,1,1.010504036,0.302408814,0.482213862,1,1,2,1,1
1602632,38,42174.52632,1,1,1,4.129257065,0.319157783,2.417276613,1,1,1,0,0
3205263,66,48564.59091,2,1,1,1.719915447,0.347590018,0.838997762,1,1,2,1,1
1584211,28,56578.96429,1,1,0,4.675864874,1.171631002,0.962655263,1,1,0,2,1
1584211,31,51103.58065,1,1,1,4.87310304,0.66651191,2.696291908,1,1,1,2,1
1584211,32,49506.59375,1,1,1,6.34904972,1.212926273,1.376558158,1,1,0,1,1
1584211,38,41689.76316,1,1,0,6.984293676,0.772494786,2.70662521,1,1,0,1,0
1584211,46,34439.36957,1,1,0,6.2572431,0.435831215,1.221477754,0,1,0,0,2
1584211,51,31062.96078,1,1,0,6.198293483,0.29522384,2.100785674,1,1,1,0,0
1580526,81,19512.66667,1,1,0,6.210841624,1.128829379,1.642344923,0,1,0,1,0
3131579,37,84637.27027,2,2,0,1.184081063,0.260227931,1.211545786,1,1,2,1,2
3131579,63,49707.60317,2,1,0,2.239381632,0.48282053,1.388589641,1,1,2,1,1
3131579,73,42898.34247,2,1,1,2.05766321,0.285120161,0.59042774,1,1,2,0,2
1558421,30,51947.36667,1,1,1,6.765831164,0.366088684,2.454877606,1,1,0,1,1
1547368,27,57309.92593,1,1,0,6.153250306,0.745333029,1.055992059,1,1,1,2,2
1547368,32,48355.25,1,1,1,6.590908713,0.763465478,2.663122969,1,1,1,1,0
1547368,35,44210.51429,1,1,1,6.946266209,1.047646611,2.786243458,1,1,1,1,1
1547368,36,42982.44444,1,1,0,6.471018355,0.293161408,1.057161131,1,1,1,1,0
1547368,50,30947.36,1,1,0,6.81776194,0.395594188,1.68158963,1,0,0,0,0
1547368,59,26226.57627,1,1,0,6.462946821,0.957346859,2.138660117,0,1,1,0,0
1547368,66,23444.9697,1,1,0,6.285192568,0.342776227,1.957593439,0,0,0,1,1
3057895,58,52722.32759,2,1,0,1.795016012,0.666274938,0.496463989,1,1,2,1,1
3021053,46,65675.06522,2,1,0,1.672719026,0.24343032,0.711381734,1,1,2,2,1
3021053,54,55945.42593,2,1,0,1.602936189,0.704394612,1.17568098,1,1,2,2,0
1510526,30,50350.86667,1,1,0,6.077237215,0.401360204,2.163754168,1,1,0,1,0
1510526,36,41959.05556,1,1,0,6.944473098,0.984623929,2.779803615,1,1,0,0,0
1510526,60,25175.43333,1,0,1,6.673044531,0.272755967,1.363482934,1,1,1,0,1
1492105,26,57388.65385,1,1,1,6.984871097,0.492262021,1.99790521,1,1,1,2,2
1492105,33,45215.30303,1,1,0,6.476654994,1.222381542,2.767195791,1,1,0,0,1
1492105,44,33911.47727,1,1,1,6.691667745,0.507463204,2.751757142,0,0,0,1,0
2975000,67,44402.98507,2,1,1,3.257242952,0.572705521,0.702102646,1,1,2,1,1
2947368,47,62709.95745,2,1,1,2.798385491,0.607189719,1.129227139,1,1,1,2,2
2947368,48,61403.5,2,1,1,2.667130195,0.253053825,0.674600226,1,1,1,1,0
2947368,66,44657.09091,2,1,1,3.058158155,0.563317397,0.461578558,1,1,1,1,1
2947368,105,28070.17143,2,0,1,3.387417906,0.537740241,0.916690437,1,0,1,0,1
1473684,27,54580.88889,1,1,1,6.112813312,1.023167319,1.717388912,1,1,1,2,0
1473684,40,36842.1,1,1,1,6.435972589,1.049492758,1.980918958,1,0,0,0,2
2928947,44,66566.97727,2,1,1,2.989435266,0.614856169,1.057594789,1,1,1,1,1
2928947,54,54239.75926,2,1,0,2.629846663,0.609717388,1.748766431,1,1,1,2,2
2892105,28,103289.4643,2,2,0,2.535894455,0.695402292,0.98757911,1,1,1,1,2
2873684,62,46349.74194,2,1,0,2.56757147,0.849372432,0.478555084,1,1,1,0,2
2873684,66,43540.66667,2,1,1,2.592366005,0.186156247,0.773176225,1,1,1,0,1
1436842,40,35921.05,1,1,1,6.954494171,0.628702649,1.556441212,1,0,0,0,0
1436842,68,21130.02941,1,0,1,6.265122881,0.853037532,1.825090859,1,0,1,0,0
1418421,40,35460.525,1,1,1,6.238681665,0.54474878,2.545329569,1,0,1,1,0
1400000,20,70000,1,2,0,6.547538172,1.048069535,2.297176046,1,1,0,2,1
1400000,24,58333.33333,1,1,1,6.920137224,0.977786308,2.953199907,1,1,1,1,0
1400000,28,50000,1,1,0,6.131347558,0.434295074,2.524531216,1,1,1,2,0
1400000,35,40000,1,1,0,6.943425232,1.089724478,2.613714786,1,1,1,0,1
1400000,36,38888.88889,1,1,1,6.883841866,1.188390012,3.181139891,1,0,0,0,0
1400000,39,35897.4359,1,1,0,6.302391229,0.48303699,3.245057291,1,0,1,1,0
1400000,40,35000,1,1,1,6.890580293,1.342835521,2.592079515,1,1,0,1,1
1396316,32,43634.875,1,1,0,6.136514981,1.476897736,2.539752046,1,1,1,0,0
1396316,40,34907.9,1,1,0,6.276615945,1.87472504,3.698727585,0,1,0,1,0
2763158,43,64259.48837,2,2,0,2.52994146,0.710636023,1.051232419,1,1,1,2,2
2763158,53,52135.0566,2,1,1,3.121143835,0.223290021,0.51019364,1,1,1,1,0
2763158,65,42510.12308,2,1,1,3.026743662,0.865244966,1.178152998,1,1,1,1,1
2763158,98,28195.4898,2,0,1,2.860393916,0.578853405,1.074843957,0,1,1,1,1
2744737,45,60994.15556,2,1,1,2.552169144,0.276906643,1.776595608,1,1,1,2,1
1370526,29,47259.51724,1,1,0,6.295916823,1.283900428,3.558069992,1,1,1,2,0
1363158,36,37865.5,1,1,0,6.836153768,0.947058151,2.900579979,1,0,0,0,0
1363158,36,37865.5,1,1,0,6.769323112,0.841344858,3.378358178,1,0,0,0,2
1363158,44,30980.86364,1,1,0,6.96041579,1.121009171,2.806860868,1,0,1,0,0
2652632,76,34903.05263,2,1,0,3.231329237,0.471752008,1.612470075,0,1,1,0,2
1326316,29,45735.03448,1,1,0,6.748144177,0.436799108,2.619049622,1,1,1,0,0
1326316,30,44210.53333,1,1,0,6.330254773,1.236515965,2.874705769,1,1,0,0,2
1326316,32,41447.375,1,1,0,6.382667444,0.573414147,3.678342884,1,1,1,1,0
1307895,30,43596.5,1,1,0,6.313519379,0.758208706,3.726310388,1,1,1,1,1
1307895,44,29724.88636,1,0,0,6.021461685,0.95458525,3.230869539,1,1,0,0,0
2615789,44,59449.75,2,1,0,2.692818349,0.881548604,0.416977803,1,1,1,2,1
1289474,30,42982.46667,1,1,0,6.068085874,1.298539879,2.021900075,1,1,0,0,0
1289474,32,40296.0625,1,1,0,6.979763551,2.052589,2.427561335,1,1,0,1,0
1289474,32,40296.0625,1,1,0,6.146679934,0.675986583,3.361483641,1,1,0,0,0
1289474,35,36842.11429,1,1,0,6.169213059,1.305585571,2.261123753,1,1,1,1,0
1289474,48,26864.04167,1,0,0,6.532577567,1.839896065,2.880133047,0,1,1,0,0
1289474,77,16746.41558,1,1,0,6.740072349,0.607192312,2.658169935,1,0,1,0,0
2578947,54,47758.27778,2,1,1,2.70015363,0.60564551,0.639949876,1,1,1,1,1
2575263,34,75743.02941,2,1,1,2.625992273,0.781812325,1.738195164,1,1,1,1,1
2575263,50,51505.26,2,1,1,3.229796181,0.692756082,1.492786563,1,1,1,1,1
1267368,36,35204.66667,1,1,0,6.635107158,1.344684067,3.398197543,1,0,0,0,0
2523684,81,31156.59259,2,0,0,2.829868666,0.47046195,0.587090219,1,0,1,0,1
2508947,34,73792.55882,2,2,1,3.454642194,0.402009974,1.294099199,1,1,1,1,1
1252632,25,50105.28,1,1,0,6.642372928,1.391976992,3.609627214,1,1,0,2,2
1252632,33,37958.54545,1,1,0,6.270731215,1.411464626,3.056728849,1,0,1,0,0
1234211,36,34283.63889,1,0,0,6.098215695,0.69614512,2.4021605,0,1,1,1,0
2468421,97,25447.63918,2,0,1,3.313961535,0.448925975,0.699926531,1,0,1,1,1
1215789,32,37993.40625,1,1,0,6.884510717,0.756413498,3.449762807,1,0,1,1,0
2427895,45,53953.22222,2,1,0,2.960090069,0.664549925,1.217195877,1,1,1,2,1
2394737,84,28508.77381,2,0,1,2.78070261,0.728674309,1.699226998,1,1,1,1,0
1197368,18,66520.44444,1,1,0,6.847622445,1.604717701,3.560924189,0,0,1,2,1
1197368,40,29934.2,1,1,0,6.640631234,1.12436964,3.494481652,0,1,0,0,0
1197368,40,29934.2,1,1,0,6.903406329,1.460088109,2.668354286,1,0,0,1,0
2391053,50,47821.06,2,1,1,2.904551552,0.334588377,1.709784169,1,1,1,1,2
2357895,45,52397.66667,2,1,1,3.195818983,0.482866401,1.01492825,1,1,1,1,1
1178947,20,58947.35,1,1,0,6.472053257,1.574318547,2.147031778,1,0,1,1,0
1175263,53,22174.77358,1,1,0,6.641495421,1.379610859,3.188813444,1,0,0,0,0
2306316,50,46126.32,2,1,1,3.113177632,0.360031917,2.073793007,1,1,1,0,1
2284211,19,120221.6316,2,2,1,3.06824612,0.184882029,0.864319105,1,1,1,2,1
2284211,35,65263.17143,2,2,1,3.481628363,0.419689083,0.918488786,1,1,1,2,2
2284211,65,35141.70769,2,1,1,2.92096462,0.312672191,2.180060231,0,0,1,1,1
2247368,44,51076.54545,2,1,1,3.017902801,0.487035594,1.615863997,1,1,1,2,2
1123684,30,37456.13333,1,1,0,6.302942396,0.733114756,3.314146247,0,1,1,1,0
2210526,26,85020.23077,2,2,0,2.773108865,0.870975815,0.939394877,1,1,1,2,1
2210526,27,81871.33333,2,2,0,3.169546995,0.335399402,2.192917803,1,1,1,1,1
2210526,40,55263.15,2,1,1,2.561182373,0.283709407,1.627897162,1,1,1,2,1
1105263,24,46052.625,1,1,0,6.912563296,1.720457672,3.485911971,0,0,1,0,0
1105263,34,32507.73529,1,1,0,6.561762446,1.041983163,2.18328867,0,1,0,1,0
2173684,46,47254,2,1,1,4.116012096,0.851626587,1.131199879,1,1,1,2,1
2136842,30,71228.06667,2,2,0,4.360130786,0.304998295,1.530020807,1,1,1,1,1
2136842,59,36217.66102,2,1,0,4.524713564,0.817421349,1.311061381,1,0,1,1,0
3201579,43,74455.32558,3,2,1,1.183713008,0.128072705,0.470177024,1,1,1,2,2
2109211,35,60263.17143,2,1,0,4.144498556,0.514305407,1.479410722,1,1,1,2,1
2100000,41,51219.5122,2,1,0,4.073987054,0.682990419,1.541567128,1,1,1,1,0
2063158,21,98245.61905,2,1,1,4.135864798,0.746321411,0.87514856,1,1,1,1,0
2063158,55,37511.96364,2,1,1,4.77549733,0.643648562,1.800484916,1,0,1,0,1
2044737,32,63898.03125,2,2,1,4.926682356,0.362492845,2.171788593,1,1,1,2,2
2026316,53,38232.37736,2,1,1,4.692999159,0.731531825,2.181970773,1,1,1,1,1
994737,17,58513.94118,1,1,0,6.908829912,0.796433274,2.775275538,0,0,1,2,0
994737,36,27631.58333,1,1,0,6.926361167,1.048999231,2.991283478,1,0,1,1,0
1985789,25,79431.56,2,1,1,4.708154828,0.713873459,1.832698103,1,1,1,1,2
1985789,69,28779.55072,2,1,1,4.689062774,0.472716122,2.401040142,0,1,1,0,2
976316,30,32543.86667,1,0,0,6.556523393,0.433146979,3.015536195,0,1,1,0,0
957895,30,31929.83333,1,1,0,6.463808036,1.844575322,2.353751127,0,1,0,0,0
1878947,45,41754.37778,2,1,0,4.981211003,0.332945557,2.273480556,1,1,1,0,2
930079,24,38753.29167,1,1,0,6.385797968,0.439484002,2.90156231,0,1,1,0,1
921053,29,31760.44828,1,1,0,6.929830343,1.368328281,1.978734809,0,0,1,1,2
921053,36,25584.80556,1,1,0,6.628586085,1.486662543,3.008985071,0,0,0,1,0
921053,39,23616.74359,1,0,0,6.295801499,1.885713656,2.37951161,1,0,0,1,0
1842105,46,40045.76087,2,1,1,4.548011873,0.854428085,2.724617673,1,1,1,1,1
1768421,35,50526.31429,2,1,1,4.437565756,0.72552045,1.207890875,1,1,0,2,0
1768421,50,35368.42,2,1,0,4.295596213,0.52562686,1.973713265,1,0,0,0,1
1750000,48,36458.33333,2,1,0,4.651979414,1.12909453,1.409099114,1,0,1,0,0
1731579,32,54111.84375,2,1,0,4.975103521,1.12241826,2.695802799,1,1,0,1,0
1731579,35,49473.68571,2,1,0,4.960183581,0.887625237,1.028812781,1,1,0,2,1
1731579,38,45567.86842,2,1,1,4.429804709,1.231832682,1.951283389,1,1,0,0,1
1702105,36,47280.69444,2,1,0,4.720187239,0.38139213,1.248984685,1,1,0,1,0
1584211,36,44005.86111,2,1,0,6.15048324,0.819836531,2.74221751,1,1,0,0,1
1565789,44,35586.11364,2,1,1,6.701053822,0.426801662,1.329368498,1,0,1,1,0
1547368,37,41820.75676,2,1,0,6.276556091,0.719127133,1.488988998,1,1,1,1,0
1510526,54,27972.7037,2,0,0,6.704238675,0.638176014,2.099285439,0,0,1,1,0
1501316,52,28871.46154,2,0,1,6.031062826,1.091708586,2.539899381,1,0,1,0,0
1252632,28,44736.85714,2,1,0,6.601227523,1.301228885,2.121450979,1,1,1,0,2
1842105,36,51169.58333,3,1,1,4.834692941,0.535212951,2.583590747,1,1,1,1,0
1105263,30,36842.1,2,1,0,6.697584359,2.025626141,2.278223679,0,1,1,0,0
1031579,34,30340.55882,2,0,0,6.574805994,0.705215075,2.50517152,0,1,0,1,0
7387041.626,98,75605.7512,,,,,,,,,,,
4872517.974,76,64226.07692,,,,,,,,,,,
4486241.468,53,85358.7067,,,,,,,,,,,
5460908.565,116,47116.95833,,,,,,,,,,,
4361008.579,68,64443.12077,,,,,,,,,,,
4622399.794,72,63785.50916,,,,,,,,,,,
4557785.859,43,106067.4621,,,,,,,,,,,
4616673.432,70,65492.09661,,,,,,,,,,,
4328085.084,47,92610.82931,,,,,,,,,,,
4286570.483,78,54831.10893,,,,,,,,,,,
4817385.651,40,119105.4648,,,,,,,,,,,
4812193.414,75,64437.20859,,,,,,,,,,,
4304845.167,79,54683.68575,,,,,,,,,,,
4141689.433,63,65622.0166,,,,,,,,,,,
4513464.593,75,59890.16716,,,,,,,,,,,
4364631.462,69,63423.07821,,,,,,,,,,,
5010265.99,84,59745.532,,,,,,,,,,,
4459538.339,66,68051.32442,,,,,,,,,,,
4488810.188,61,74035.54875,,,,,,,,,,,
4175374.46,73,57243.44785,,,,,,,,,,,
4593449.643,54,84496.27271,,,,,,,,,,,
3799220.891,67,56592.26451,,,,,,,,,,,
4111554.02,62,66126.91728,,,,,,,,,,,
4159640.137,64,65351.92796,,,,,,,,,,,
3952326.63,57,69505.42905,,,,,,,,,,,
4259576.178,67,63763.68133,,,,,,,,,,,
4337934.542,60,72892.64419,,,,,,,,,,,
3477232.066,39,88880.41016,,,,,,,,,,,
3507426.3,62,56636.1444,,,,,,,,,,,
4458678.948,69,64217.07409,,,,,,,,,,,
3404092.905,70,48581.47058,,,,,,,,,,,
4322275.029,57,76426.09104,,,,,,,,,,,
3484685.08,56,62358.96929,,,,,,,,,,,
3727803.805,61,61133.58392,,,,,,,,,,,
3873528.65,56,69507.72876,,,,,,,,,,,
4229877.127,65,65083.25006,,,,,,,,,,,
4216743.115,97,43694.38892,,,,,,,,,,,
3705308.591,129,28801.34247,,,,,,,,,,,
3677649.602,84,43876.70155,,,,,,,,,,,
3450295.442,152,22739.85775,,,,,,,,,,,
3254144.545,76,43039.19044,,,,,,,,,,,
3392336.266,60,56978.4966,,,,,,,,,,,
3572670.976,39,91215.57522,,,,,,,,,,,
4031019.733,51,78428.01175,,,,,,,,,,,
3960442.336,56,70474.78338,,,,,,,,,,,
6693291.081,75,89505.10397,,,,,,,,,,,
3233865.425,38,84258.24271,,,,,,,,,,,
3484660.601,59,58773.15288,,,,,,,,,,,
3313731.215,63,52988.53963,,,,,,,,,,,
3045381.931,70,43507.04185,,,,,,,,,,,
3561816.799,56,63154.85639,,,,,,,,,,,
3622771.201,61,58958.40954,,,,,,,,,,,
3168107.841,34,92340.25056,,,,,,,,,,,
2966722.148,115,25848.72315,,,,,,,,,,,
3657565.327,58,62945.57248,,,,,,,,,,,
3361410.709,34,98846.21717,,,,,,,,,,,
3527560.833,60,58817.61165,,,,,,,,,,,
3236918.303,92,35066.21178,,,,,,,,,,,
3467797.23,35,98119.25787,,,,,,,,,,,
3008454.466,65,46116.5787,,,,,,,,,,,
3470991.745,50,69265.20293,,,,,,,,,,,
3504518.173,67,51931.15047,,,,,,,,,,,
3834939.443,47,81868.20232,,,,,,,,,,,
3241470.069,45,72421.76408,,,,,,,,,,,
2951692.306,67,44186.25241,,,,,,,,,,,
3209680.861,65,49148.59625,,,,,,,,,,,
3592793.509,92,39070.7918,,,,,,,,,,,
3531609.52,67,52507.00918,,,,,,,,,,,
3212850.043,54,59407.43409,,,,,,,,,,,
3031747.058,69,43719.10095,,,,,,,,,,,
3710632.09,51,73329.71288,,,,,,,,,,,
3244171.626,56,58203.59135,,,,,,,,,,,
2817046.653,72,38916.67985,,,,,,,,,,,
3634914.051,43,84164.97485,,,,,,,,,,,
6864522.196,97,70954.67603,,,,,,,,,,,
3109617.462,62,49761.94978,,,,,,,,,,,
5813219.76,69,84591.92109,,,,,,,,,,,
3355845.735,63,53231.88474,,,,,,,,,,,
3143118.79,73,43113.23019,,,,,,,,,,,
3671981.171,82,44718.03476,,,,,,,,,,,
3464076.04,69,50275.13222,,,,,,,,,,,
3587076.111,78,45735.42631,,,,,,,,,,,
2925938.906,88,33429.21268,,,,,,,,,,,
2695363.264,72,37684.67676,,,,,,,,,,,
3070747.448,68,45318.30331,,,,,,,,,,,
2960272.816,58,51279.59567,,,,,,,,,,,
3533743.974,72,49168.42544,,,,,,,,,,,
3404942.486,74,46096.12662,,,,,,,,,,,
3408590.924,136,25102.67775,,,,,,,,,,,
2809120.285,64,43708.52933,,,,,,,,,,,
3509971.411,70,50009.69312,,,,,,,,,,,
3061236.187,47,65296.00348,,,,,,,,,,,
2907953.713,126,23085.47476,,,,,,,,,,,
2958568.994,50,59563.98531,,,,,,,,,,,
3295454.143,51,65051.1878,,,,,,,,,,,
2692245.424,51,53036.40934,,,,,,,,,,,
3369317.357,71,47740.29627,,,,,,,,,,,
3164650.145,54,58552.1785,,,,,,,,,,,
2723531.219,43,62771.24763,,,,,,,,,,,
2843959.951,64,44579.53223,,,,,,,,,,,
2891123.134,72,40345.17213,,,,,,,,,,,
5309826.747,73,72950.39926,,,,,,,,,,,
3249677.019,44,74606.72375,,,,,,,,,,,
2817724.057,44,64711.56473,,,,,,,,,,,
3315945.302,60,55678.03986,,,,,,,,,,,
2819183.83,67,41981.41685,,,,,,,,,,,
2614730.458,111,23460.43261,,,,,,,,,,,
2726497.976,33,83553.86651,,,,,,,,,,,
3017821.534,38,78685.58599,,,,,,,,,,,
2529976.814,62,41087.26332,,,,,,,,,,,
3336760.15,62,54136.46241,,,,,,,,,,,
2480196.259,78,31901.7428,,,,,,,,,,,
2665990.62,31,84743.47511,,,,,,,,,,,
3147286.052,70,44980.21454,,,,,,,,,,,
3260199.222,64,50745.87448,,,,,,,,,,,
